sell_id,price
1078573717,1580400.0
1101255531,274100.0
1095015442,140300.0
1088625680,1960200.0
1101243915,1600800.0000000002
1101074353,609900.0
1101286073,788400.0
1088762272,1816300.0
1101249997,450900.00000000006
1101105492,91199.99999999999
1097125382,1124100.0
1096738910,260400.0
1097025562,484400.0
1094839748,262400.0
1093807738,788400.0
1098212240,245799.99999999997
1096495346,428900.0
1100281986,145900.0
1100232310,2061500.0
1101197910,269600.0
1096404094,400400.0
1101198160,1015699.9999999999
1096076780,268100.0
1098141472,994800.0
1073823642,629000.0
1100182996,809700.0
1101294870,628900.0
1098934870,1622200.0
1101241389,1234000.0
1100438606,1121200.0
1101310537,620600.0
1101170473,764400.0
1101107266,1118000.0
1100886184,345000.0
1101213215,489600.0
1101311433,1288400.0
1101312449,639900.0
1100913374,828700.0
1100876656,686600.0
1100433538,1661900.0
1099075340,306200.0
1101309601,465400.0
1101318646,797400.0
1100742814,213100.0
1100959370,471900.0
1100899732,526300.0
1101314261,1265700.0
1099928006,272200.0
1100306796,288700.0
1101314253,1906399.9999999998
1101315615,792800.0
1101001064,263400.0
1101315493,700600.0
1101159155,298100.0
1101228728,469400.0
1101228885,564600.0
1101133001,1437700.0
1101315614,987400.0
1100472048,838400.0
1101312208,1504600.0
1101270752,530400.0
1101318446,909800.0
1098711782,265200.0
1101304081,621600.0
1101059624,530600.0
1101267354,322299.99999999994
1101312207,901000.0
1100096618,436400.0
1101100953,1473800.0
1101316946,1353700.0
1101312912,1361500.0
1101313078,773400.0
1101318352,1872700.0
1101308291,875900.0
1101318317,1296300.0
1100813816,236800.0
1101307616,1170400.0
1101133002,573800.0
1101307747,1174900.0
1101313929,1622200.0
1100849220,534000.0
1101316935,547500.0
1101110501,420600.0
1100843354,1190900.0
1100946882,449099.99999999994
1101312446,328000.0
1101078715,762400.0
1101313931,1559199.9999999998
1101251331,342900.0
1101195304,1787300.0
1101319984,808700.0
1101149675,878000.0
1101159803,1070100.0
1101113932,1559199.9999999998
1101306906,477900.0
1101304119,345200.00000000006
1101297110,2414100.0
1099294680,480100.0
1101298866,1376600.0
1101295708,625200.0
1100719448,1401100.0000000002
1101301421,1314800.0
1101297394,1493500.0
1101274270,454600.0
1101299476,1160900.0
1101104407,471900.0
1101218143,451300.0
1101050040,940500.0
1101299792,138600.0
1101296607,939100.0
1101286106,2271500.0
1101300238,343200.0
1101041292,1622200.0
1101226985,827900.0000000001
1101294237,1531699.9999999998
1101293696,1889400.0
1101285876,258600.0
1101281547,1437600.0
1101295497,1360800.0000000002
1101289427,456200.0
1101290743,761900.0
1101319264,195700.0
1101226417,609000.0
1100848786,230900.0
1101288163,856000.0
1100781428,782200.0
1101289791,435600.0
1098339160,312200.0
1101095939,946900.0
1100841258,1655600.0
1101274720,2440000.0
1101271123,924900.0
1100449598,684800.0
1101093808,659000.0
1101284520,692600.0
1101032370,522200.0
1101318199,812400.0
1100596006,207100.0
1101281441,435700.0
1101267190,1050600.0
1100812360,632000.0
1101275970,1473200.0
1101283488,347600.0
1101317048,425200.00000000006
1100683482,1108700.0
1101277662,914100.0
1099652998,250600.0
1101273101,982099.9999999999
1100956810,2113400.0
1101129314,1062300.0
1101266676,2490300.0
1101279975,1141000.0
1101314976,794500.0
1100935126,562900.0
1101273499,1057000.0
1101275543,514799.99999999994
1101277661,221100.0
1101316783,309900.0
1101316579,237000.0
1101276319,1198400.0
1101242172,1915400.0
1100747850,272300.0
1101266656,451700.0
1093777844,359400.0
1101265485,1128500.0
1101273970,663700.0
1100412980,1636500.0
1101315693,828700.0
1101265336,793900.0
1101317829,238900.0
1101316995,1494000.0
1101270038,1144200.0
1101311836,469400.0
1101264494,1115500.0
1101260755,2387000.0
1101209754,892500.0
1101257539,1388899.9999999998
1101267180,1907000.0
1101315269,217600.00000000003
1100642822,526800.0
1101315807,307700.0
1101174077,1254300.0
1101314149,293600.0
1101081092,851500.0
1101316036,253200.0
1101313325,355700.0
1099874654,1134900.0
1101310442,744000.0
1100112732,307600.0
1101313157,484000.0
1101314188,400200.00000000006
1101243311,1970600.0
1101260276,310700.0
1101259105,480500.0
1101258252,308200.0
1101258994,1146200.0
1101094050,867200.0
1101249984,817400.0
1101255579,1706200.0
1101253378,1167600.0
1101312983,1853300.0000000002
1101157199,982099.9999999999
1101303359,827500.0
1101254622,503700.0
1100556122,214300.0
1101253380,1622200.0
1101314651,214500.0
1101247989,782700.0
1101311792,461300.0
1101241637,2714000.0
1101238747,1591699.9999999998
1101312001,1824400.0
1101312325,169400.0
1101245161,1141000.0
1101313303,198100.0
1101239887,1909400.0
1101312601,378500.0
1101081342,170400.0
1101311756,468800.0
1100967150,316600.0
1101243639,1424800.0
1101302219,908300.0
1101238761,1458700.0
1101242977,1181500.0
1101310642,314800.0
1101310290,280400.0
1101243656,355100.0
1101310616,1711500.0
1101235478,2692300.0
1101237569,263100.0
1101309116,923800.0
1101232735,936600.0
1101236347,1424800.0
1101221991,1404500.0
1088412510,127100.00000000001
1101241518,1287900.0
1101310763,270300.0
1101235397,1630000.0
1101273142,720600.0
1101238739,1241300.0
1101228577,1690500.0
1101234829,1287200.0
1101234305,2172400.0
1101308346,471700.0
1101227111,1789199.9999999998
1101229685,439099.99999999994
1095092786,311600.0
1101234465,329099.99999999994
1101229249,437400.0
1101211258,1895600.0
1101309380,211300.0
1101309772,315000.0
1101207631,2640899.9999999995
1101220927,170100.00000000003
1101224642,1101000.0
1101219971,956700.0
1101308217,304000.0
1101220683,262100.0
1101207025,736900.0
1101200798,3010299.9999999995
1101213344,1017800.0
1101208179,1325900.0
1101209548,923000.0
1101209639,435800.0
1101198726,1296800.0
1101210904,305800.0
1100545300,312900.0
1101199009,2417600.0
1101307518,718199.9999999999
1101194249,863199.9999999999
1100615568,450800.0
1101172049,1814100.0
1101183793,452400.0
1101201500,1174400.0
1101203164,939300.0000000001
1100906470,1757200.0
1101198206,1065200.0
1100809986,859900.0
1101193634,2061900.0
1101307312,1665300.0
1101191091,1809100.0
1092682628,1080300.0
1101015977,242500.0
1101199656,309600.0
1095419262,2110600.0
1101307278,465300.0
1099936913,1728100.0
1101194273,1109300.0
1101180092,1854800.0
1101306941,184800.0
1101177085,340200.00000000006
1101193986,249300.0
1100631850,737000.0
1101220572,411100.0
1101222946,1021200.0
1101303449,1631800.0
1101183311,1439199.9999999998
1100855132,1742600.0
1056066890,680200.0
1101191136,291600.0
1093505976,1320000.0
1101152858,2244600.0
1101171899,858600.0
1101182811,1269600.0
1101112133,1665000.0
1101154119,461500.0
1101304326,1431000.0
1098322786,280300.0
1101192496,942600.0
1101173678,2900000.0
1087666112,2364900.0
1101075352,287600.0
1101256034,1650500.0
1101189412,1606399.9999999998
1101145161,1288600.0000000002
1101223087,796400.0
1101307129,867500.0
1100753206,1429100.0
1101306833,461000.0
1101164630,1385800.0000000002
1101171376,911900.0
1101301914,1591699.9999999998
1101069112,947400.0
1087648202,1301900.0
1100723390,1186100.0
1101283132,256900.0
1101306931,802300.0
1100853554,1076900.0
1101164644,2400800.0
1098317530,649500.0
1101114327,1474400.0
1101215098,2337100.0
1100289762,684300.0000000001
1101151021,881500.0
1101285272,1691200.0
1101301485,199800.0
1101202217,1327100.0
1101203468,706300.0
1100803716,1172400.0
1100668260,1120200.0
1101167307,2017000.0
1084377527,812400.0
1101287039,207100.0
1100672416,783700.0
1101052336,1838899.9999999998
1098528728,219500.0
1083216260,505000.0
1101171806,848700.0
1098342218,1195000.0
1101160304,1425000.0
1098670416,1251600.0
1101164833,1527600.0
1101231383,1661900.0
1101278430,1621800.0
1101107146,1588700.0
1090130130,1763899.9999999998
1100138236,1212000.0
1101303601,490800.0
1101238446,643400.0
1101306570,213299.99999999997
1101043336,105700.0
1098036714,840000.0
1101173684,1450000.0
1101262230,341700.0
1100827786,522500.0
1101164648,1674000.0
1100839858,776800.0000000001
1100838908,391900.0
1101163682,128699.99999999999
1093083742,276100.0
1101279442,884400.0
1094855988,1060400.0
1094253524,819500.0
1101219242,358600.0
1101258979,623400.0
1099503856,313300.0
1101218141,211700.00000000003
1101124256,1123000.0
1101196117,171400.0
1100029268,851200.0
1097456082,4126500.0
1099877360,770100.0
1095379458,886600.0
1101146460,1098500.0
1101261348,1128500.0
1087796582,787099.9999999999
1101221630,295600.0
1101038136,332600.0
1101299725,265600.0
1100601838,1022500.0
1101281345,307200.0
1100757616,379700.0
1099777706,519799.99999999994
1101123916,747000.0
1101281228,730000.0
1086938699,761700.0
1101164660,1510700.0
1099436988,785699.9999999999
1100118100,559000.0
1100722870,570200.0
1100995788,705200.0
1101135141,702600.0
1099695732,252800.0
1101164627,1084500.0
1096447010,798400.0
1096832774,617400.0
1098026932,335300.0
1101295617,524300.0
1101290507,464300.0
1101086214,808700.0
1099092346,655500.0
1097612718,1717400.0
1100266208,294400.0
1101298518,471700.0
1101286937,247500.0
1101200216,413400.00000000006
1101165149,1235400.0
1100068124,1114900.0
1096779042,1344000.0
1100220248,194600.0
1099646010,1197600.0
1099055852,234800.0
1046372134,3124800.0
1100425038,143600.0
1101181176,1149900.0
1094849186,1068600.0
1086099426,1083600.0
1100717596,524600.0
1100789722,535600.0
1101107536,504400.0
1101116678,349099.99999999994
1086341348,1513000.0
1101248409,444900.0
1101020910,1098500.0
1101177329,471400.0
1101294160,950800.0
1101192823,405700.0
1101198642,255300.0
1075456751,770000.0
1073941002,2026300.0
1100899242,253299.99999999997
1087181161,283700.0
1101044764,784800.0
1101281980,1654700.0
1100859134,616200.0
1092965176,1766699.9999999998
1093939470,770100.0
1101262555,1985800.0000000002
1099368822,1833700.0
1099810760,3066500.0
1101167875,305600.0
1100777792,1477900.0
1100200598,592100.0
1101303058,542200.0
1098483578,483800.0
1101076114,462000.0
1100730284,467000.0
1101288515,293600.0
1093342442,992900.0000000001
1100886690,308000.0
1088811408,467500.0
1095239252,794000.0
1095524322,491200.0
1101124186,1791399.9999999998
1087828192,1418400.0
1098531048,744000.0
1101074572,901400.0
1101097578,2930100.0
1100833882,704700.0
1101304265,275800.0
1101127216,1226200.0
1084390943,503000.0
1100895826,1584800.0
1100610190,1314800.0
1098683902,205500.0
1095564682,2710800.0
1101226584,452500.0
1101175779,301800.0
1100296738,400600.0
1101286964,1608600.0000000002
1100897938,1010600.0
1101240882,1844900.0
1099301810,482200.0
1101147405,1103100.0
1101107213,537500.0
1097263008,1153600.0
1101071420,690400.0000000001
1101272360,228800.0
1086876336,632900.0
1089937126,940400.0000000001
1093551980,1108700.0
1099913784,2964900.0
1101154899,190799.99999999997
1101149290,1293700.0
1101145173,1200200.0
1100282756,586400.0
1100896716,380100.0
1101222589,205100.00000000003
1075759439,520400.0
1100278086,228299.99999999997
1100781612,999300.0000000001
1092543254,907800.0
1099884214,1286900.0
1100444946,1012500.0
1100344958,352200.0
1100950016,520200.00000000006
1101145942,1087300.0
1101130440,488000.0
1101137035,251100.0
1101189316,1591699.9999999998
1101209161,140000.0
1101238456,177100.0
1101148578,312900.0
1098711434,268400.0
1101282015,1868200.0
1096583592,383200.0
1084857552,1309400.0
1101274361,1369700.0
1099892376,363900.0
1100642546,481700.0
1099388800,1426000.0
1098725064,284500.0
1099786372,2248000.0
1100447802,246000.0
1101221113,660100.0
1095636812,197900.0
1099359324,825800.0
1100479634,467000.0
1101102159,1795900.0
1100303572,448300.0
1101151126,92300.0
1101089113,89400.0
1094319596,416700.0
1101149309,956700.0
1098564826,444600.0
1101295125,2023899.9999999998
1101295955,1773800.0
1101257374,337000.0
1099773176,470500.0
1100842188,902400.0
1098865144,789800.0
1097043128,1897800.0
1101299009,325400.0
1085460542,258800.0
1100915880,388600.0
1100187122,542300.0
1101074487,1273300.0
1101129086,959300.0000000001
1100467422,86700.0
1100275004,848500.0
1095997220,373600.0
1101159297,347500.0
1100383628,466500.0
1101082355,1858400.0
1095851898,754800.0
1099876496,417400.0
1099826894,3307600.0
1101133532,449400.0
1101272919,1628700.0
1096819172,1644900.0
1097669354,260000.0
1101291552,638400.0
1101154900,1819900.0
1098461134,1135300.0
1096130968,1132000.0
1101163066,574200.0
1101152433,771100.0
1101135984,1180700.0
1093107864,301100.0
1097690384,758900.0
1100470118,243200.0
1101264336,2013899.9999999998
1101141099,1780700.0
1101154031,800400.0000000001
1100849698,1632300.0
1101135950,1219300.0
1095511320,469099.99999999994
1089738899,917300.0
1098786840,835800.0
1101264986,1236300.0
1100894106,439000.0
1091738048,866100.0
1090479376,229300.0
1100795016,297800.0
1099561684,352000.0
1100990246,848500.0
1096583820,288500.0
1100787730,319700.0
1099172612,1196200.0
1095480772,402800.0
1089692981,1997500.0
1101017059,852000.0
1101255123,396800.0
1100951946,433500.0
1099494886,338600.0
1092207320,656300.0
1098344320,282100.0
1101285233,1050000.0
1093807542,657300.0
1101210360,737700.0
1100837760,1154800.0
1101266764,404900.0
1084192437,445800.0
1101118609,440200.00000000006
1101137009,406500.0
1096052130,306600.0
1100881168,153100.0
1100397246,477700.00000000006
1096451258,458700.0
1081069810,341900.0
1100667564,276000.0
1099865516,253400.0
1095142256,798400.0
1101119283,1308500.0
1100919784,659000.0
1101294917,486200.0
1099970992,777099.9999999999
1100524484,169000.0
1101115476,364200.0
1096882980,1004900.0
1098774026,339300.0
1101236766,2391100.0
1097118518,1364700.0
1088452376,461599.99999999994
1101038114,828700.0
1101273862,265200.0
1100735766,461000.0
1101076253,1371100.0000000002
1099071814,516200.0
1101131529,267500.0
1100527874,283200.0
1094496758,186500.0
1101197158,237600.00000000003
1100981772,789200.0
1096206904,742300.0
1101130236,1798300.0000000002
1101144477,1162000.0
1101121522,505900.00000000006
1095502112,448300.0
1100891554,253200.0
1101218705,346500.0
1101205987,149100.0
1086530442,1450800.0000000002
1101184416,442700.00000000006
1093631248,1025900.0
1088434710,249600.0
1097857004,587700.0
1092163502,101900.0
1100790888,1687100.0
1100658984,1867900.0
1101243552,158400.0
1097400822,543100.0
1100892036,1253400.0
1101090183,903500.0
1101283412,2305400.0
1101264240,493300.0
1100712522,1535500.0
1092002810,737500.0
1101100431,1642800.0
1101141049,1107700.0
1100797596,466400.0
1087831950,424799.99999999994
1101047072,1382100.0
1100839214,1314800.0
1099275858,1281300.0
1097129594,408200.0
1089522668,301600.0
1098574834,189700.0
1094061840,1834800.0
1099414320,978199.9999999999
1101052412,695200.0
1101111191,447100.0
1095586192,594100.0
1101277186,556800.0
1099581352,315300.0
1101277693,1786600.0
1101189328,422500.0
1101130475,321000.0
1100950654,1600100.0
1101216183,360100.0
1100184736,274200.0
1101111455,1618000.0
1101214794,555800.0
1099517886,785600.0
1100663364,796800.0000000001
1097633808,690100.0
1101028152,1673000.0
1095408332,1008100.0
1101130860,461000.0
1100425138,928300.0
1095794112,819500.0
1090902260,1056900.0
1097728012,1080800.0
1101140942,1572600.0
1101133432,288800.0
1100967576,226900.0
1101238740,1401699.9999999998
1097773772,403500.0
1101219696,211700.00000000003
1100744348,386200.0
1087846094,2678800.0
1101148040,1090200.0
1100989578,823199.9999999999
1101093541,195600.0
1101176667,1202200.0
1099605086,320200.00000000006
1101126058,851100.0
1100582284,1812100.0
1096260052,281900.0
1100990938,290800.0
1101029244,627700.0
1090466256,337600.0
1100924570,217300.0
1100064248,278300.0
1101286662,1262500.0
1100324000,889500.0
1101121335,1211900.0
1101032412,341800.0
1100681358,835500.0
1100701184,1239000.0
1100250360,603400.0
1100659406,976400.0
1098826364,210600.0
1101246058,3647500.0
1100978094,848700.0
1095095666,1180200.0
1095997040,253800.0
1059745642,630300.0
1101284622,213200.0
1101056556,621600.0
1101206454,713100.0
1101197936,335700.0
1100694520,1852900.0
1101025454,836900.0
1101295289,183400.0
1100796198,972000.0
1100459316,818700.0
1101272507,475200.00000000006
1097662782,467700.00000000006
1093205730,357800.0
1101035348,1170900.0
1101291543,1170600.0
1094988616,336800.0
1099602838,287600.0
1101138334,1695500.0
1099489934,185300.0
1096692712,452100.0
1101107294,1386800.0
1098936516,332100.0
1074190736,698300.0
1087628844,558000.0
1099137528,291200.0
1101131831,1119500.0
1100397956,339500.0
1098709354,552400.0
1101132523,1508700.0
1100952712,584800.0
1100370018,328000.0
1101291672,854200.0
1101291341,1398300.0000000002
1101180146,318000.0
1101052990,1196000.0
1100122222,1492500.0
1095496620,542800.0
1101152833,405400.0
1100890030,328000.0
1100270082,286200.0
1100971844,318800.0
1100793262,1208300.0
1100909998,1622200.0
1100194508,647800.0
1101122813,1040699.9999999999
1101210897,796000.0
1100709340,2087200.0
1101130589,331800.0
1101086230,403500.0
1099635886,232399.99999999997
1101224711,416100.0
1054968774,305000.0
1101069254,390400.0
1100763900,238100.0
1100762282,1988000.0
1101030590,1819600.0
1100969308,448700.0
1100655356,426300.0
1100725024,536800.0
1101081445,1486300.0
1100341432,188000.0
1097051694,201100.0
1101179331,221200.0
1099372672,328400.00000000006
1101024214,1551699.9999999998
1101296075,206500.0
1079790842,488800.0
1100797212,501900.0
1101224859,655200.0
1098342598,293600.0
1099776360,347500.0
1099322172,523700.0
1101257771,186700.00000000003
1101285722,674200.0
1097943546,1076800.0
1101133359,1117600.0
1100277536,366400.0
1099056824,278700.0
1100914728,1065900.0
1101055196,1119000.0
1100245688,1493300.0000000002
1084904664,1124700.0
1100157188,1017400.0
1097798394,1847400.0
1100165018,1910300.0
1100905408,1123200.0
1101099397,2217400.0
1099796172,249899.99999999997
1095013852,308400.0
1100830682,1122400.0
1101226116,284600.0
1101061380,998300.0
1101131746,505300.0
1100457242,1411399.9999999998
1101087873,1386000.0
1101166078,328300.0
1101073148,166700.00000000003
1100791570,332500.0
1101129761,502100.0
1101138181,986700.0
1100978234,2009300.0
1100793000,407299.99999999994
1099177210,804200.0
1100851744,172300.0
1100671368,186400.0
1100711912,108300.0
1099885862,255400.0
1096415578,1573500.0
1098768370,441800.0
1100767012,865900.0
1099376962,546100.0
1098311194,388300.0
1100744734,1223300.0
1101130287,351200.0
1100923238,735000.0
1098973034,760699.9999999999
1077254211,238600.0
1100352512,178500.0
1100944808,957500.0
1101090515,1622200.0
1100082662,158400.0
1099720232,130900.0
1100535120,1474300.0
1100284078,1106400.0
1100279938,214000.0
1095728288,271400.0
1101228530,518500.0
1095879670,124200.0
1101081488,195600.0
1100876938,219400.0
1100932668,169400.0
1100458282,923800.0
1100486732,129700.0
1086183366,292700.0
1101220713,230799.99999999997
1100467736,349200.0
1100151742,814300.0000000001
1094320454,1950800.0000000002
1100926896,211100.0
1083953885,349300.0
1100126244,403000.0
1101227716,1781399.9999999998
1100783330,271900.0
1084826940,1585800.0000000002
1100982284,254200.00000000003
1101125410,1065900.0
1101056566,841200.0
1101259420,573000.0
1096029936,425500.0
1093873384,879900.0
1101200491,237100.0
1101200028,1885500.0
1100609104,510600.0
1101131207,824599.9999999999
1100971128,1862500.0
1086163910,317700.0
1100413564,603800.0
1089589393,475600.0
1100036724,182800.0
1101130360,338200.0
1093012808,194899.99999999997
1075120583,984800.0
1100987750,630300.0
1101136407,765000.0
1100705890,172900.0
1100707494,444400.0
1091038832,346100.0
1101028160,530700.0
1085886320,285000.0
1096535946,300400.0
1101094664,242800.0
1088602284,232500.0
1100535070,782700.0
1101291479,814700.0
1051926914,249200.00000000003
1047275288,739000.0
1100805642,633600.0
1097167540,819500.0
1101108545,308000.0
1101220513,214899.99999999997
1100791936,461300.0
1095179694,376599.99999999994
1101230395,1665300.0
1100263090,306600.0
1096421254,439099.99999999994
1095220460,699100.0
1097785262,213299.99999999997
1097157088,1125700.0
1100690952,1038199.9999999999
1078197561,254500.0
1100983088,167200.0
1097172380,636300.0
1101285460,93100.0
1094057822,256700.00000000003
1101152195,412900.0
1101084954,740900.0
1101064186,812400.0
1100997538,1474199.9999999998
1094150146,281200.0
1100923026,868199.9999999999
1100570676,1636500.0
1101053234,143500.0
1100026796,819500.0
1100468062,541500.0
1100756202,1516800.0
1100789008,950800.0
1101082215,1233000.0
1100991368,213700.0
1101247433,892700.0
1101210237,250900.0
1101090673,2484600.0
1100989502,798300.0
1101194345,712400.0
1100209470,246500.0
1100037758,278200.0
1100156824,508200.0
1097696440,1146200.0
1100675148,373200.0
1096104900,761100.0
1100988392,858100.0
1096185206,340100.0
1083135264,178900.0
1101024582,1653500.0
1101109170,425200.00000000006
1098683214,117400.0
1089993382,184300.0
1101115771,304100.0
1101130110,1163900.0
1101127366,95399.99999999999
1099901814,902000.0
1101074347,1137000.0
1101128839,425900.00000000006
1099997474,226900.0
1077648143,133200.0
1101052614,1040400.0000000001
1100859114,912000.0
1101100685,1783000.0
1096210002,230100.00000000003
1071271428,107500.0
1101152701,1179200.0
1100685688,2087200.0
1093534898,798300.0
1084076555,1375100.0
1100943402,1675100.0
1100716544,2106300.0
1099916500,287000.0
1101242319,502100.0
1099763744,241200.0
1096056886,293600.0
1099354342,658300.0
1100931270,708700.0
1100832084,396400.0
1100959762,394900.0
1101206366,318700.0
1100163864,241200.0
1101052398,1930800.0000000002
1099683406,150600.0
1099722674,93100.0
1101151196,161100.0
1101243220,96800.0
1099259072,493500.0
1100828128,180500.0
1100830390,875900.0
1101059160,828700.0
1101102755,215200.0
1100987456,145800.0
1100989476,841200.0
1097229778,490200.00000000006
1100693778,391800.0
1099939880,314800.0
1099871166,463000.0
1095722844,89600.00000000001
1101295447,1159900.0
1101118811,333000.0
1101078726,1829600.0
1099614862,323100.0
1101110290,1114700.0
1098059336,248600.0
1099399936,1214700.0
1101287942,495400.0
1097387290,215700.0
1079226692,285000.0
1100791960,1107700.0
1100625232,307700.0
1101258941,283900.0
1100158696,526700.0
1097268400,287200.0
1100289860,307200.0
1099459302,324600.0
1087081615,440600.0
1100856546,708500.0
1100593758,562600.0
1101292601,521700.0
1101230707,312600.0
1100473466,357400.0
1092551584,2441100.0
1094943024,221400.0
1099305254,241200.0
1098350602,214000.0
1100911928,473500.0
1100911446,1154800.0
1101153059,261800.0
1101206159,470900.00000000006
1101108829,1182400.0
1100675696,485800.0
1100098230,446599.99999999994
1093347306,177100.0
1101238310,671200.0
1101210154,396700.0
1095460368,318700.0
1095335096,252200.0
1101265383,487400.0
1101234932,1104500.0
1095003672,404400.0
1094704050,313900.0
1098085072,256200.0
1101178915,607600.0
1100012066,432700.00000000006
1100788846,1638500.0
1101257001,1474199.9999999998
1095639812,816000.0
1100937376,782400.0
1101045172,426000.0
1098170438,507299.99999999994
1101020906,1227400.0
1100983688,265400.0
1101108398,1000100.0
1101290839,283700.0
1100091030,1314800.0
1101097871,1220700.0
1100956820,270300.0
1101036016,92100.00000000001
1101288205,278300.0
1095370364,190100.00000000003
1100609796,200700.0
1101139320,1466800.0
1093122318,1277300.0
1100849742,518300.0
1101106146,1768400.0
1099123407,274400.0
1101118789,806600.0
1061522782,680300.0
1101077291,161600.0
1100389518,254000.0
1101110777,518100.0
1101262722,348900.0
1094931912,473700.0
1100615600,1256800.0
1100605414,349000.0
1072466090,258299.99999999997
1101099269,278300.0
1098820232,211100.0
1101090943,927700.0
1100015588,702800.0
1100407716,233500.0
1100899606,1482900.0
1101230199,1028199.9999999999
1094136922,345500.0
1096248218,483600.0
1101252292,261200.0
1101185990,500300.0
1100741110,256000.0
1100477398,547600.0
1100368240,607100.0
1100793348,944599.9999999999
1095606436,1385000.0
1100536144,243200.0
1100899116,237500.0
1099989706,1170500.0
1099992402,286800.0
1101225438,965699.9999999999
1098816884,204600.0
1078245333,467900.0
1093281212,235600.0
1101079233,314500.0
1101092438,292500.0
1101266442,1401000.0
1100859450,283400.0
1100478470,877300.0
1100934720,441400.0
1093490614,189300.0
1097485242,518400.00000000006
1101036626,416100.0
1100462228,217800.0
1099394748,242800.0
1101253187,241200.0
1101267543,1600700.0
1101167322,489799.99999999994
1093299330,1933000.0
1100663258,806600.0
1095123230,195000.0
1101210814,111400.0
1097574720,114300.0
1101250648,265200.0
1100977140,163600.0
1100898554,841200.0
1101109135,574200.0
1096257736,243200.0
1088888212,206000.0
1099228194,256500.0
1100975088,313000.0
1093465542,292700.0
1099481042,146800.0
1100372426,340200.00000000006
1099083830,366300.0
1085907442,192200.0
1100229836,98500.0
1099176700,723600.0
1101240794,841200.0
1099677216,260200.0
1093538240,804700.0
1101091429,1232300.0
1101266939,856000.0
1099937181,251200.0
1101230304,302800.0
1100912952,370800.0
1093223506,442299.99999999994
1100723870,370500.0
1100793144,509400.0
1100739194,1670400.0
1101179878,841200.0
1100019348,454900.0
1100922486,228800.0
1101033886,955300.0
1100785442,513600.0
1100547830,2536200.0
1100282002,1520800.0000000002
1101165198,187000.0
1100537918,308800.0
1099065556,130700.0
1100236162,1464300.0
1100907074,182900.0
1101135076,819500.0
1100390202,560400.0
1099323784,1363400.0
1101028162,389300.0
1100862868,440100.0
1101239462,400500.0
1100911134,223500.0
1101038196,528600.0
1094470930,207100.0
1097996416,97800.0
1100404616,519400.0
1099251412,759700.0
1096346240,286200.0
1100364034,252200.0
1080803216,215600.0
1097631258,1176700.0
1099782762,136100.0
1097261834,1137800.0
1101185853,155600.0
1101255344,115399.99999999999
1101249576,293600.0
1098902372,759700.0
1100339576,409799.99999999994
1101083813,1579400.0
1101151346,119200.0
1096755290,841200.0
1100793078,1109300.0
1101263318,251100.0
1099196872,435100.0
1092015350,318700.0
1095175736,434900.0
1100743954,509900.0
1100787118,939100.0
1101204213,416599.99999999994
1100992268,498200.0
1098746512,269200.0
1100291406,264700.0
1091768192,159200.0
1101052684,828700.0
1100999510,299600.0
1092923262,1827000.0
1095291502,211700.00000000003
1101084240,460700.0
1100414652,219600.0
1101048744,304200.0
1101194606,280500.0
1100114574,532300.0
1099445218,447800.0
1101291689,290700.0
1100967356,275600.0
1094073484,523100.0
1101211753,102200.0
1100341616,112899.99999999999
1098367270,175200.0
1101253186,783199.9999999999
1086035392,502400.0
1086234002,261100.0
1100874684,435600.0
1101051170,833500.0
1100952014,840100.0
1101074215,206400.0
1100960044,1142700.0
1085333192,298100.0
1086648526,197700.0
1101109345,919200.0
1086362106,319000.0
1099741842,237399.99999999997
1100497708,308000.0
1100010572,475900.00000000006
1096265766,340200.00000000006
1098545890,135600.0
1090832672,452000.0
1094192042,624300.0
1100173282,1244400.0
1100985022,1274300.0
1093371558,824400.0
1093539680,230000.0
1100785494,945699.9999999999
1043797458,479200.0
1074519797,502900.0
1096836910,109000.0
1060140064,251800.0
1100789176,550100.0
1095140022,240900.0
1089140550,505900.00000000006
1099698464,467400.0
1093831422,110300.0
1097536301,333800.0
1084012607,401200.0
1101079771,540900.0
1099805834,176100.0
1100946350,189500.0
1101201920,265600.0
1084634791,441500.0
1094249088,266000.0
1083902219,326599.99999999994
1101073449,796800.0000000001
1096877054,327500.0
1101149713,153500.0
1064385086,209899.99999999997
1101265599,245799.99999999997
1088694742,164200.00000000003
1094353868,824200.0
1101101629,259000.0
1092249168,172800.0
1100059748,308800.0
1101131703,213500.0
1095425976,574300.0
1098053594,238500.0
1098261856,315100.0
1100458930,1340600.0
1101087628,1769199.9999999998
1100291954,368700.0
1101035828,1518100.0
1089456820,421300.0
1097653094,944300.0000000001
1100478670,315200.0
1096261716,265600.0
1097019524,196300.0
1097063446,948700.0
1086554152,345400.0
1100160296,160100.00000000003
1094118392,1013000.0
1097609928,79200.0
1088424942,170799.99999999997
1100182502,445800.0
1101166566,279500.0
1100835484,834000.0
1100615304,417100.0
1093643012,1117600.0
1098706544,309000.0
1100925472,308800.0
1100511382,246600.0
1095853242,514200.0
1101255569,235100.00000000003
1100362494,114700.0
1098152162,941100.0
1100679566,950800.0
1101143916,148200.0
1090019444,208900.0
1100484218,213200.0
1098282156,318700.0
1100845520,242500.0
1099150752,498100.0
1101081213,849300.0000000001
1101020472,229700.0
1100135950,318700.0
1096559928,276200.0
1101183859,389000.0
1088554680,504300.0
1101202449,457900.0
1096907800,1422000.0
1100785508,1004900.0
